A,B,C,D,E,F,G,H,I,J,K,L,M,N
8.69,0.15,0.78,1.01,0.83,1.3,0.9,0.9,0.63,0.96,0.11,0.54,24,23.4
8.69,0.15,0.78,1.01,0.83,1.3,0.9,0.9,0.63,0.96,0.11,0.54,24,23.5
8.7,0.15,0.77,1.08,0.83,1.35,0.91,0.78,0.63,0.94,0.11,0.54,24,23.5
8.71,0.15,0.78,1.12,0.84,1.3,0.77,0.78,0.64,0.94,0.12,0.54,24.1,23.4
8.73,0.15,0.78,0.97,0.83,1.3,0.7,0.83,0.64,0.94,0.12,0.54,24,23.4
8.75,0.15,0.78,0.94,0.84,1.3,0.77,0.81,0.64,0.97,0.12,0.54,24.1,23.4
8.75,0.15,0.77,0.92,0.84,1.3,0.78,0.85,0.63,1.08,0.12,0.54,24,23.4
8.75,0.15,0.77,0.98,0.83,1.29,0.83,0.87,0.64,1.1,0.11,0.54,24,23.4
8.75,0.15,0.77,0.98,0.83,1.29,0.83,0.87,0.64,1.1,0.11,0.54,24,23.4
8.73,0.15,0.78,0.94,0.84,1.29,0.8,0.88,0.63,1.11,0.12,0.54,24,23.5
8.73,0.15,0.78,0.94,0.84,1.29,0.8,0.88,0.63,1.11,0.12,0.54,24,23.4
8.72,0.15,0.78,0.96,0.84,1.29,0.81,0.9,0.64,0.94,0.11,0.52,24,23.5
8.72,0.15,0.78,0.96,0.84,1.29,0.81,0.9,0.64,0.94,0.11,0.52,24.1,23.5
8.71,0.15,0.77,0.98,0.83,1.29,0.87,0.96,0.63,0.94,0.11,0.5,24.1,23.5
8.71,0.15,0.77,0.98,0.83,1.29,0.87,0.96,0.63,0.94,0.11,0.5,24,23.5
8.75,0.14,0.77,0.98,0.83,1.29,0.86,0.96,0.63,0.95,0.11,0.49,24,23.5
8.75,0.14,0.77,1.03,0.83,1.29,0.91,0.82,0.63,0.9,0.11,0.5,24,23.4
8.75,0.14,0.77,1.03,0.83,1.29,0.91,0.82,0.63,0.9,0.11,0.5,24,23.4
8.75,0.14,0.77,1.03,0.83,1.29,0.91,0.82,0.63,0.9,0.11,0.5,24,23.4
8.72,0.14,0.77,1.03,0.83,1.29,0.88,0.77,0.63,0.94,0.11,0.5,24,23.4
8.71,0.14,0.77,1.08,0.83,1.29,0.76,0.78,0.63,0.96,0.11,0.49,24,23.4
8.72,0.14,0.77,0.87,0.83,1.29,0.73,0.79,0.62,0.93,0.11,0.49,24,23.4
8.72,0.14,0.77,0.87,0.83,1.29,0.73,0.79,0.62,0.93,0.11,0.49,24.1,23.4
8.69,0.13,0.77,0.89,0.82,1.28,0.71,0.82,0.63,0.97,0.1,0.49,24.1,23.5
8.71,0.13,0.76,0.95,0.82,1.28,0.81,0.82,0.63,1,0.1,0.48,24,23.4
8.72,0.13,0.76,0.9,0.82,1.28,0.78,0.85,0.62,1.09,0.1,0.48,24,23.5
8.72,0.14,0.76,0.92,0.82,1.28,0.79,0.88,0.62,1.13,0.1,0.49,24,23.5
8.72,0.14,0.76,0.97,0.83,1.29,0.81,0.89,0.63,1.04,0.1,0.49,24,23.4
8.72,0.14,0.76,0.97,0.83,1.29,0.81,0.89,0.63,1.04,0.1,0.49,24,23.5
8.72,0.15,0.77,0.96,0.83,1.29,0.86,0.94,0.62,0.91,0.11,0.49,24,23.4
8.72,0.15,0.77,0.96,0.83,1.29,0.86,0.94,0.62,0.91,0.11,0.49,24,23.4
8.72,0.14,0.77,0.96,0.83,1.3,0.86,0.99,0.63,0.89,0.11,0.49,24,23.4
8.69,0.15,0.78,1.01,0.83,1.29,0.92,0.92,0.64,0.93,0.12,0.5,24,23.4
8.69,0.15,0.78,1.01,0.83,1.29,0.92,0.92,0.64,0.93,0.12,0.5,24.1,23.4
8.75,0.15,0.78,1.07,0.84,1.3,0.88,0.75,0.63,0.93,0.12,0.51,24,23.4
8.75,0.15,0.79,1.1,0.85,1.31,0.77,0.79,0.65,0.95,0.12,0.51,24,23.4
8.76,0.16,0.78,0.95,0.85,1.31,0.74,0.8,0.65,1,0.13,0.51,24.1,23.4
8.76,0.16,0.78,0.95,0.85,1.31,0.74,0.8,0.65,1,0.13,0.51,24.1,23.4
8.77,0.16,0.79,0.94,0.85,1.31,0.74,0.81,0.65,0.99,0.13,0.51,24,23.4
8.77,0.16,0.79,0.92,0.85,1.31,0.75,0.85,0.64,1.02,0.13,0.51,24,23.4
8.77,0.16,0.79,0.92,0.85,1.31,0.75,0.85,0.64,1.02,0.13,0.51,24,23.4
8.76,0.16,0.79,0.94,0.85,1.31,0.74,0.89,0.65,1.01,0.13,0.51,24,23.4
8.76,0.16,0.79,0.94,0.85,1.31,0.74,0.89,0.65,1.01,0.13,0.51,24,23.4
8.76,0.16,0.79,0.96,0.85,1.33,0.79,0.83,0.66,1.05,0.13,0.51,24,23.5
8.77,0.16,0.79,0.95,0.85,1.31,0.8,0.86,0.64,1.09,0.13,0.51,24,23.4
8.76,0.16,0.79,0.97,0.85,1.33,0.81,0.89,0.66,1.09,0.13,0.51,24,23.4
8.76,0.16,0.79,0.97,0.85,1.33,0.81,0.89,0.66,1.09,0.13,0.51,24,23.4
8.76,0.16,0.79,0.98,0.85,1.31,0.9,0.93,0.66,0.96,0.13,0.51,24,23.4
8.76,0.16,0.79,0.98,0.85,1.31,0.9,0.93,0.66,0.96,0.13,0.51,24,23.5
8.77,0.16,0.79,0.99,0.86,1.31,0.91,0.98,0.64,0.94,0.13,0.51,24,23.4
8.77,0.16,0.79,0.99,0.86,1.31,0.91,0.98,0.64,0.94,0.13,0.51,24,23.5
8.77,0.16,0.79,1.03,0.86,1.33,0.92,0.94,0.65,0.93,0.13,0.51,24,23.4
8.76,0.17,0.79,1.1,0.86,1.33,0.93,0.81,0.65,0.93,0.13,0.51,24,23.4
8.76,0.17,0.79,1.09,0.86,1.31,0.85,0.79,0.65,0.94,0.12,0.51,24,23.4
8.76,0.17,0.79,1.09,0.86,1.31,0.85,0.79,0.65,0.94,0.12,0.51,24,23.5
8.72,0.16,0.79,1.1,0.86,1.31,0.7,0.8,0.64,0.97,0.13,0.51,24,23.4
8.72,0.16,0.79,1.1,0.86,1.31,0.7,0.8,0.64,0.97,0.13,0.51,24,23.4
8.77,0.16,0.79,0.99,0.85,1.31,0.75,0.82,0.65,0.95,0.12,0.51,24,23.4
8.77,0.16,0.79,0.99,0.85,1.31,0.75,0.82,0.65,0.95,0.12,0.51,24,23.4
8.76,0.16,0.79,0.92,0.85,1.31,0.75,0.81,0.65,1.01,0.13,0.51,24.1,23.4
8.76,0.16,0.79,0.92,0.85,1.31,0.75,0.81,0.65,1.01,0.13,0.51,24,23.5
8.78,0.16,0.79,0.94,0.86,1.31,0.76,0.81,0.64,1.02,0.12,0.51,24.1,23.4
8.78,0.16,0.79,0.94,0.86,1.31,0.76,0.81,0.64,1.02,0.12,0.51,24,23.4
8.76,0.17,0.79,0.97,1.19,1.33,0.81,0.9,0.65,1.08,0.13,0.51,24,23.5
8.77,0.16,0.79,0.97,0.97,1.33,0.85,0.91,0.66,1.1,0.13,0.51,24,23.4
8.78,0.16,0.79,0.97,0.85,1.31,0.8,0.9,0.64,1.1,0.13,0.51,24,23.4
8.78,0.16,0.79,1,0.85,1.31,0.89,0.91,0.65,1,0.13,0.51,24.1,23.5
8.77,0.16,0.79,1.02,0.85,1.31,0.91,0.96,0.65,0.94,0.13,0.51,24,23.5
8.77,0.16,0.79,1.03,0.85,1.31,0.88,0.98,0.64,0.98,0.13,0.51,24.1,23.4
8.76,0.16,0.79,1.03,0.85,1.31,0.92,0.9,0.65,0.98,0.13,0.51,24,23.4
8.76,0.16,0.79,1.03,0.85,1.31,0.92,0.9,0.65,0.98,0.13,0.51,24,23.4
8.76,0.16,0.79,1.03,0.85,1.31,0.92,0.9,0.65,0.98,0.13,0.51,24,23.4
8.77,0.17,0.79,1.15,0.85,1.33,0.77,0.85,0.65,1.03,0.12,0.51,24,23.4
8.77,0.17,0.79,1.15,0.85,1.33,0.77,0.85,0.65,1.03,0.12,0.51,24,23.4
8.77,0.17,0.79,1.15,0.85,1.33,0.77,0.85,0.65,1.03,0.12,0.51,24,23.5
8.76,0.16,0.79,1.04,0.85,1.31,0.74,0.87,0.66,0.95,0.13,0.51,24.1,23.4
8.76,0.16,0.79,0.95,0.84,1.33,0.75,0.79,0.64,0.95,0.13,0.51,24,23.5
8.71,0.16,0.79,0.95,0.85,1.31,0.77,0.81,0.65,1.01,0.13,0.51,24,23.5
8.7,0.16,0.79,0.95,0.84,1.31,0.76,0.85,0.65,1.04,0.13,0.51,24,23.4
8.73,0.16,0.79,0.98,0.85,1.31,0.8,0.88,0.65,1.05,0.13,0.51,24,23.5
8.75,0.16,0.78,0.94,1.53,1.31,0.86,0.88,0.65,1.09,0.13,0.51,24,23.4
8.76,0.16,0.78,0.97,1.21,1.31,0.81,0.89,0.65,1.14,0.13,0.51,24,23.4
8.76,0.16,0.78,0.97,1.21,1.31,0.81,0.89,0.65,1.14,0.13,0.51,24,23.4
8.76,0.16,0.79,0.95,1.09,1.31,0.87,0.91,0.66,1.08,0.13,0.51,24,23.4
8.72,0.16,0.79,0.99,0.86,1.33,0.91,1.01,0.65,0.93,0.13,0.51,24.1,23.4
8.72,0.16,0.79,1.03,0.85,1.31,0.9,0.96,0.65,0.95,0.13,0.51,24,23.4
8.7,0.16,0.79,1.05,0.85,1.31,0.92,0.82,0.64,0.96,0.13,0.51,24,23.4
8.7,0.16,0.79,1.05,0.85,1.31,0.92,0.82,0.64,0.96,0.13,0.51,24,23.4
8.72,0.16,0.79,1.11,0.85,1.31,0.85,0.79,0.65,0.96,0.13,0.51,24,23.4
8.76,0.16,0.78,1.02,0.99,1.33,0.78,0.82,0.63,0.99,0.12,0.5,24,23.4
8.77,0.16,0.79,0.97,1.2,1.31,0.74,0.82,0.65,0.95,0.13,0.51,24,23.4
8.77,0.16,0.79,0.97,1.2,1.31,0.74,0.82,0.65,0.95,0.13,0.51,24,23.4
8.78,0.16,0.79,0.97,1.4,1.31,0.71,0.8,0.65,0.97,0.13,0.51,24,23.5
8.78,0.16,0.79,0.97,1.4,1.31,0.71,0.8,0.65,0.97,0.13,0.51,24,23.4
8.77,0.16,0.79,0.97,1.37,1.31,0.8,0.8,0.65,1,0.13,0.51,24,23.4
8.77,0.17,0.79,0.99,1.12,1.33,0.78,0.83,0.65,1.02,0.13,0.51,24,23.4
8.77,0.17,0.79,0.99,1.12,1.33,0.78,0.83,0.65,1.02,0.13,0.51,24,23.4
8.77,0.17,0.79,0.99,1.12,1.33,0.78,0.83,0.65,1.02,0.13,0.51,24,23.4
8.77,0.16,0.79,0.98,1.15,1.31,0.88,0.83,0.65,1.08,0.13,0.51,24,23.4
8.77,0.16,0.79,0.98,1.15,1.31,0.88,0.83,0.65,1.08,0.13,0.51,24,23.4
8.77,0.16,0.79,1,1.17,1.31,0.82,0.91,0.65,1.08,0.13,0.51,24.1,23.5
8.77,0.16,0.79,1,1.17,1.31,0.82,0.91,0.65,1.08,0.13,0.51,24,23.4
8.73,0.16,0.79,0.99,1.99,1.33,0.88,0.93,0.64,1.04,0.14,0.51,24,23.4
8.73,0.16,0.79,0.99,1.99,1.33,0.88,0.93,0.64,1.04,0.14,0.51,24,23.4
8.73,0.16,0.79,0.99,1.99,1.33,0.88,0.93,0.64,1.04,0.14,0.51,24,23.4
8.76,0.16,0.79,0.99,1.27,1.31,0.9,0.96,0.65,1,0.13,0.51,24,23.5
8.76,0.16,0.79,0.99,1.27,1.31,0.9,0.96,0.65,1,0.13,0.51,24,23.5
8.76,0.16,0.79,1.03,1.07,1.31,0.88,0.99,0.65,0.95,0.13,0.51,24,23.4
8.76,0.16,0.79,1.03,1.07,1.31,0.88,0.99,0.65,0.95,0.13,0.51,24,23.4
8.76,0.17,0.79,1.07,1.12,1.31,0.92,0.9,0.65,0.98,0.13,0.51,24.1,23.5
8.77,0.16,0.79,1.1,0.85,1.33,0.93,0.85,0.65,0.94,0.13,0.51,24.1,23.5
8.77,0.16,0.79,1.1,0.85,1.33,0.93,0.85,0.65,0.94,0.13,0.51,24,23.4
8.77,0.16,0.79,1.1,0.85,1.33,0.93,0.85,0.65,0.94,0.13,0.51,24,23.4
8.76,0.16,0.79,1.31,0.84,1.31,0.75,0.8,0.65,0.94,0.13,0.51,24,23.5
8.75,0.16,0.79,1.07,1.13,1.31,0.77,0.82,0.65,0.95,0.13,0.51,24,23.4
8.75,0.16,0.79,1.07,1.13,1.31,0.77,0.82,0.65,0.95,0.13,0.51,24,23.4
8.73,0.16,0.79,0.95,1.41,1.31,0.79,0.86,0.64,0.94,0.13,0.51,24,23.4
8.73,0.16,0.79,0.95,1.41,1.31,0.79,0.86,0.64,0.94,0.13,0.51,24,23.4
8.72,0.16,0.78,0.96,1.02,1.31,0.75,0.8,0.65,1,0.13,0.51,24,23.4
8.72,0.16,0.78,0.96,1.02,1.31,0.75,0.8,0.65,1,0.13,0.51,24,23.4
8.71,0.16,0.79,0.95,1.03,1.31,0.78,0.81,0.65,1.03,0.13,0.51,24,23.4
8.72,0.16,0.79,0.97,1.03,1.31,0.82,0.85,0.66,1.05,0.13,0.51,24,23.4
8.72,0.16,0.79,0.97,1.03,1.31,0.82,0.85,0.66,1.05,0.13,0.51,24,23.4
8.72,0.16,0.79,0.97,1.03,1.31,0.82,0.85,0.66,1.05,0.13,0.51,24.1,23.4
8.68,0.17,0.79,1.02,1.09,1.31,0.79,0.85,0.65,1.09,0.13,0.51,24,23.5
8.68,0.17,0.79,1.02,1.09,1.31,0.79,0.85,0.65,1.09,0.13,0.51,24,23.5
8.75,0.16,0.79,1.03,1.05,1.3,0.81,0.89,0.65,1.12,0.13,0.51,24,23.4
8.75,0.16,0.79,1.03,1.05,1.3,0.81,0.89,0.65,1.12,0.13,0.51,24,23.5
8.75,0.16,0.79,1.03,1.05,1.3,0.81,0.89,0.65,1.12,0.13,0.51,24,23.5
8.72,0.16,0.79,1.01,1.06,1.31,0.86,0.93,0.65,1.1,0.13,0.51,24,23.4
8.72,0.16,0.79,1.01,1.06,1.31,0.86,0.93,0.65,1.1,0.13,0.51,24.1,23.4
8.73,0.16,0.79,1.04,1.07,1.31,0.88,0.96,0.64,0.95,0.13,0.51,24.1,23.4
8.73,0.16,0.79,1.04,1.07,1.31,0.88,0.96,0.64,0.95,0.13,0.51,24,23.4
8.71,0.17,0.79,1.01,1.27,1.31,0.89,0.99,0.64,0.97,0.13,0.51,24,23.4
8.71,0.17,0.79,1.01,1.27,1.31,0.89,0.99,0.64,0.97,0.13,0.51,24,23.5
8.73,0.16,0.79,1.03,1.21,1.31,0.89,0.97,0.65,0.97,0.13,0.51,24,23.4
8.73,0.16,0.79,1.03,1.21,1.31,0.89,0.97,0.65,0.97,0.13,0.51,24,23.4
8.72,0.15,0.79,1.1,1.2,1.31,0.96,0.85,0.64,0.96,0.13,0.51,24,23.4
8.72,0.15,0.79,1.1,1.2,1.31,0.96,0.85,0.64,0.96,0.13,0.51,24,23.4
8.72,0.16,0.79,1.13,1.17,1.31,0.86,0.81,0.65,0.95,0.13,0.51,24,23.4
8.72,0.16,0.79,1.13,1.17,1.31,0.86,0.81,0.65,0.95,0.13,0.51,24,23.4
8.72,0.16,0.79,1.13,1.17,1.31,0.86,0.81,0.65,0.95,0.13,0.51,24,23.4
8.71,0.16,0.79,1.17,1.16,1.31,0.73,0.83,0.65,0.96,0.13,0.51,24,23.4
8.75,0.16,0.79,1.03,1.26,1.36,0.74,0.81,0.65,0.97,0.13,0.51,24,23.4
8.75,0.16,0.79,1.03,1.26,1.36,0.74,0.81,0.65,0.97,0.13,0.51,24,23.4
8.77,0.16,0.79,0.98,1.29,1.31,0.75,0.8,0.64,0.98,0.13,0.51,24,23.4
8.76,0.16,0.79,0.98,1.24,1.31,0.81,0.8,0.64,0.99,0.13,0.51,24,23.4
8.76,0.16,0.79,0.98,1.24,1.31,0.81,0.8,0.64,0.99,0.13,0.51,24,23.4
8.76,0.16,0.79,0.99,1.21,1.3,0.78,0.82,0.65,1,0.13,0.51,24,23.4
8.76,0.16,0.79,0.99,1.21,1.3,0.78,0.82,0.65,1,0.13,0.51,24,23.4
8.77,0.16,0.79,0.98,1.35,1.31,0.77,0.78,0.65,1.05,0.13,0.51,24,23.4
8.77,0.16,0.79,0.98,1.35,1.31,0.77,0.78,0.65,1.05,0.13,0.51,24,23.5
8.77,0.16,0.79,0.98,1.35,1.31,0.77,0.78,0.65,1.05,0.13,0.51,24,23.5
8.77,0.16,0.79,0.97,1.43,1.31,0.79,0.83,0.64,1.09,0.13,0.51,24,23.4
8.77,0.16,0.79,0.97,1.43,1.31,0.79,0.83,0.64,1.09,0.13,0.51,24.1,23.5
8.77,0.16,0.79,0.99,1.3,1.31,0.83,0.88,0.65,1.12,0.13,0.51,24,23.4
8.77,0.16,0.79,0.99,1.3,1.31,0.83,0.88,0.65,1.12,0.13,0.51,24,23.4
8.77,0.16,0.79,1.02,1.1,1.31,0.9,0.92,0.65,1.01,0.13,0.51,24,23.5
8.77,0.16,0.79,1.02,1.1,1.31,0.9,0.92,0.65,1.01,0.13,0.51,24,23.5
8.77,0.16,0.79,1.02,1.1,1.31,0.9,0.92,0.65,1.01,0.13,0.51,24,23.4
8.77,0.16,0.79,1,1.15,1.31,0.89,0.93,0.65,0.91,0.13,0.51,24,23.4
8.77,0.16,0.79,1,1.15,1.31,0.89,0.93,0.65,0.91,0.13,0.51,24,23.4
8.77,0.16,0.79,1.01,1.14,1.31,0.88,0.99,0.64,0.93,0.13,0.51,24,23.4
8.77,0.16,0.79,1.01,1.14,1.31,0.88,0.99,0.64,0.93,0.13,0.51,24,23.4
8.77,0.16,0.79,1.01,1.14,1.31,0.88,0.99,0.64,0.93,0.13,0.51,24,23.4
8.75,0.16,0.79,1.07,1.16,1.31,0.92,0.88,0.64,0.94,0.13,0.51,24,23.4
8.77,0.16,0.78,1.1,1.12,1.31,0.96,0.8,0.65,0.97,0.13,0.51,24,23.4
8.77,0.16,0.78,1.1,1.12,1.31,0.96,0.8,0.65,0.97,0.13,0.51,24,23.4
8.77,0.16,0.78,1.1,1.12,1.31,0.96,0.8,0.65,0.97,0.13,0.51,24,23.4
8.76,0.16,0.79,1.12,1.06,1.33,0.73,0.86,0.65,0.99,0.13,0.51,24,23.5
